id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
1,9/10/2009,home,TEN,PIT,3,3.19066283,3,40.71251246,3,21.95158765,0,18.76092482,0.19066283,37.71251246,18.95158765,18.76092482,TEN/PIT
3,9/13/2009,home,MIA,ATL,12,-3.213416307,26,35.04892791,19,15.9177558,7,19.13117211,-15.21341631,9.048927912,-3.082244198,12.13117211,MIA/ATL
5,9/13/2009,home,DEN,CIN,-5,-7.790479783,19,35.45660587,7,13.83306304,12,21.62354283,-2.790479783,16.45660587,6.833063043,9.623542826,DEN/CIN
7,9/13/2009,home,MIN,CLE,-14,1.400167211,54,33.454842,20,17.42750461,34,16.0273374,15.40016721,-20.545158,-2.572495392,-17.9726626,MIN/CLE
9,9/13/2009,home,JAX,IND,2,5.762606947,26,40.17444835,14,22.96852765,12,17.2059207,3.762606947,14.17444835,8.968527646,5.205920699,JAX/IND
11,9/13/2009,home,DET,NOS,18,-1.388908589,72,53.67546242,45,26.14327692,27,27.53218551,-19.38890859,-18.32453758,-18.85672308,0.532185506,DET/NOS
13,9/13/2009,home,DAL,TBB,-13,1.967652288,55,48.73820653,21,25.35292941,34,23.38527712,14.96765229,-6.261793471,4.352929408,-10.61472288,DAL/TBB
15,9/13/2009,home,PHI,CAR,-28,7.30831589,48,37.43040947,10,22.36936268,38,15.06104679,35.30831589,-10.56959053,12.36936268,-22.93895321,PHI/CAR
17,9/13/2009,home,KCC,BAL,14,-3.34348187,62,40.34340962,38,18.49996388,24,21.84344575,-17.34348187,-21.65659038,-19.50003612,-2.156554254,KCC/BAL
19,9/13/2009,home,NYJ,HOU,-17,6.817851522,31,43.34519666,7,25.08152409,24,18.26367257,23.81785152,12.34519666,18.08152409,-5.73632743,NYJ/HOU
21,9/13/2009,home,WAS,NYG,6,-0.638227522,40,43.629568,23,21.49567024,17,22.13389776,-6.638227522,3.629567995,-1.504329764,5.133897759,WAS/NYG
23,9/13/2009,home,SFO,ARI,-4,2.78175336,36,30.41421475,16,16.59798406,20,13.8162307,6.78175336,-5.585785247,0.597984057,-6.183769303,SFO/ARI
25,9/13/2009,home,LAR,SEA,28,2.197255672,28,43.40329613,28,22.8002759,0,20.60302023,-25.80274433,15.40329613,-5.199724097,20.60302023,LAR/SEA
27,9/13/2009,home,CHI,GBP,6,0.303720752,36,36.87761076,21,18.59066575,15,18.286945,-5.696279248,0.877610758,-2.409334245,3.286945003,CHI/GBP
29,9/14/2009,home,BUF,NEP,1,-7.989653254,49,50.08180817,25,21.04607746,24,29.03573071,-8.989653254,1.08180817,-3.953922542,5.035730712,BUF/NEP
31,9/14/2009,home,LAC,OAK,-4,5.726543064,44,49.64828693,20,27.687415,24,21.96087193,9.726543064,5.648286927,7.687414996,-2.039128068,LAC/OAK
33,9/20/2009,home,CAR,ATL,8,5.21326641,48,55.45245566,28,30.33286103,20,25.11959462,-2.78673359,7.452455655,2.332861033,5.119594623,CAR/ATL
35,9/20/2009,home,MIN,DET,-14,-0.115823837,40,37.08708927,13,18.48563271,27,18.60145655,13.88417616,-2.912910733,5.485632715,-8.398543448,MIN/DET
37,9/20/2009,home,CIN,GBP,-7,-0.999455258,55,47.95906412,24,23.47980443,31,24.47925969,6.000544742,-7.040935881,-0.520195569,-6.520740311,CIN/GBP
39,9/20/2009,home,HOU,TEN,-3,9.245624133,65,50.95371913,31,30.09967163,34,20.8540475,12.24562413,-14.04628087,-0.90032837,-13.1459525,HOU/TEN
41,9/20/2009,home,OAK,KCC,-3,8.000795564,23,36.80130485,10,22.40105021,13,14.40025464,11.00079556,13.80130485,12.40105021,1.400254643,OAK/KCC
43,9/20/2009,home,NEP,NYJ,7,-2.890812746,25,34.19865465,16,15.65392095,9,18.5447337,-9.890812746,9.198654652,-0.346079047,9.544733699,NEP/NYJ
45,9/20/2009,home,NOS,PHI,-26,-1.544015285,70,58.06657677,22,28.26128074,48,29.80529602,24.45598472,-11.93342323,6.26128074,-18.19470398,NOS/PHI
47,9/20/2009,home,LAR,WAS,2,8.790417979,16,39.72542156,9,24.25791977,7,15.46750179,6.790417979,23.72542156,15.25791977,8.467501791,LAR/WAS
49,9/20/2009,home,ARI,JAX,-14,0.732276962,48,47.24583406,17,23.98905551,31,23.25677855,14.73227696,-0.754165938,6.989055512,-7.74322145,ARI/JAX
51,9/20/2009,home,SEA,SFO,13,0.616401048,33,34.60784842,23,17.61212474,10,16.99572369,-12.38359895,1.607848422,-5.387875265,6.995723687,SEA/SFO
53,9/20/2009,home,TBB,BUF,13,10.98678442,53,48.57765301,33,29.78221872,20,18.7954343,-2.013215581,-4.422346985,-3.217781283,-1.204565702,TBB/BUF
55,9/20/2009,home,PIT,CHI,3,1.018514274,31,41.85694338,17,21.43772883,14,20.41921455,-1.981485726,10.85694338,4.437728826,6.419214552,PIT/CHI
57,9/20/2009,home,BAL,LAC,-5,-2.506691127,57,47.86434724,26,22.67882806,31,25.18551918,2.493308873,-9.135652759,-3.321171943,-5.814480816,BAL/LAC
59,9/20/2009,home,CLE,DEN,21,2.460826789,33,40.39533086,27,21.42807882,6,18.96725203,-18.53917321,7.395330857,-5.571921177,12.96725203,CLE/DEN
61,9/20/2009,home,NYG,DAL,-2,1.583937471,64,52.78697301,31,27.18545524,33,25.60151777,3.583937471,-11.21302699,-3.814544758,-7.398482229,NYG/DAL
63,9/21/2009,home,IND,MIA,-4,-4.282710004,50,48.92995862,23,22.32362431,27,26.60633431,-0.282710004,-1.070041382,-0.676375693,-0.393665689,IND/MIA
65,9/27/2009,home,WAS,DET,5,8.266248516,33,47.51871687,19,27.89248269,14,19.62623418,3.266248516,14.51871687,8.892482694,5.626234179,WAS/DET
67,9/27/2009,home,KCC,PHI,20,-6.226250974,48,37.37739541,34,15.57557222,14,21.80182319,-26.22625097,-10.62260459,-18.42442778,7.801823193,KCC/PHI
69,9/27/2009,home,GBP,LAR,-19,-0.413372222,53,47.71271412,17,23.64967095,36,24.06304317,18.58662778,-5.287285876,6.649670951,-11.93695683,GBP/LAR
71,9/27/2009,home,SFO,MIN,3,4.364620395,51,34.66486364,27,19.51474202,24,15.15012162,1.364620395,-16.33513636,-7.485257981,-8.849878375,SFO/MIN
73,9/27/2009,home,ATL,NEP,16,-8.562712482,36,39.44075024,26,15.43901888,10,24.00173136,-24.56271248,3.440750235,-10.56098112,14.00173136,ATL/NEP
75,9/27/2009,home,NYG,TBB,-24,3.51076319,24,31.91668497,0,17.71372408,24,14.20296089,27.51076319,7.916684967,17.71372408,-9.797039111,NYG/TBB
77,9/27/2009,home,CLE,BAL,31,-8.680828476,37,42.11959797,34,16.71938475,3,25.40021322,-39.68082848,5.119597971,-17.28061525,22.40021322,CLE/BAL
